ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
35541,PACIFIC CREATIONS LANDSCAPES,H-W,4394 DONALD AVE,SAN DIEGO,92117-3813,CA,D PETER SCHMALENBERGER & LORRAINE F SCHMALENBERGER,8129,OTHER PERSONAL SERVICES,-117.199997,32.822524
35554,PACIFIC DRILLING CO,CORP,5220 ANNA AVE SUITE A,SAN DIEGO,92110-4019,CA,UNLIMITED INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.20311991025768,32.7633398
35557,PACIFIC EDGE BUILDERS,LLC,3639 MIDWAY DR SUITE B-211,SAN DIEGO,92110-5254,CA,PACIFIC EDGE BUILDERS LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.2065396,32.74998
35558,PACIFIC ELECTRIC CONTRACTING,SOLE,7429 SEAN TAYLOR LN,SAN DIEGO,92126-6091,CA,JAMES D NEVLING,2353,ELECTRICAL CONTRACTORS,-117.165006,32.92467
35568,PACIFIC FINANCIAL ASSOCIATION INC,CORP,12707 HIGH BLUFF DR SUITE 200,SAN DIEGO,92130-2037,CA,PACIFIC FINANCIAL ASSOCIATION INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.239353,32.9494094
35569,PACIFIC FLAGPOLE SERVICE,SOLE,11633 LA COLINA RD,SAN DIEGO,92131-1433,CA,NICHOLAS DE GRAAF,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.08271,32.906197
35575,PACIFIC GRACE APARTMENTS LP,CORP,4502 SANTA CRUZ AVE,SAN DIEGO,92107-3517,CA,PACIFIC GRACE APARTMENTS LP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.245048,32.738335
35576,PACIFIC GRADING & EROSION CONTROL INC,CORP,15421 OLDE HIGHWAY 80,EL CAJON,92021-2409,CA,PACIFIC GRADING & EROSION CONTROL INC,54133,ENGINEERING SERVICES,-117.0874644,32.7568962
35577,PACIFIC GREEN LANDSCAPE INC,CORP,8834 WINTER GARDENS BLVD,LAKESIDE,92040-5419,CA,PACIFIC GREEN LANDSCAPE INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.934054,32.83739
35584,PACIFIC HOME RENTAL LLC,LLC,1081 CAMINO DEL RIO SOUTH SUITE 216,SAN DIEGO,92108-3545,CA,PACIFIC HOME RENTAL LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.152924,32.764117
35585,PACIFIC HOME STAGING,SOLE,11046 MADRIGAL ST,SAN DIEGO,92129-1025,CA,YELENA SARKISOVA,8129,OTHER PERSONAL SERVICES,-117.091181,32.992854
35591,PACIFIC HOUSING SOLUTIONS LLC,LLC,3345 ULLMAN ST,SAN DIEGO,92106-2426,CA,PACIFIC HOUSING SOLUTIONS LLC,541615,CONSULTING SERVICES,-117.237502,32.723719
35595,PACIFIC INDUSTRIAL ELECTRIC,CORP,230  N ORANGE AVE,BREA,92821,CA,PACIFIC INTERNATIONAL ELECTRIC,2353,ELECTRICAL CONTRACTORS,-117.8970137,33.9202498
35598,PACIFIC INSPECTION CONSULTANTS,SOLE,8722 PARK RUN RD,SAN DIEGO,92129-3738,CA,CARDENAS FERNANDO,54161,MANAGEMENT CONSULTING SERVICES,-117.137225,32.952798
35610,PACIFIC LIFT & EQUIPMENT CO,CORP,61 W MOUNTAIN ST,PASADENA,91103-3030,CA,PACIFIC LIFT & EQUIPMENT CO INC,811198,ALL OTHER AUTOMOTIVE R&M,-118.1521181,34.1614636
35622,PACIFIC MOBILE STRUCTURES INC,CORP,26414 MURRIETA RD,MENIFEE,92585-9217,CA,PACIFIC MOBILE STRUCTURES INC,532,RENTAL & LEASING SERVICES,-117.2062097,33.7124773
35626,PACIFIC NEUROLOGY A MEDICAL CORPORATION,CORP,3737 MORAGA AVE SUITE A5,SAN DIEGO,92117-5459,CA,PACIFIC NEUROLOGY A MEDICAL CORPORATION,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2101852,32.8093114
35631,PACIFIC PARADISE REALTY AND PROPERTY MANAGEMENT,LLC,4688 CASS ST,SAN DIEGO,92109-2807,CA,PACIFIC PARADISE REALTY AND PROPERTY MNGT  LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.253273,32.802025
35633,PACIFIC PEAK PROPERTIES LLC,LLC,1535 DALE ST,SAN DIEGO,92102-1518,CA,PACIFIC PEAK PROPERTIES LLC,531,REAL ESTATE,-117.130849,32.722039
35640,PACIFIC POINT CONSTRUCTION LLC,LLC,6982 CONVOY CT,SAN DIEGO,92111-1015,CA,PACIFIC POINT CONSTRUCTION LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.15008439592357,32.8346881
35648,PACIFIC PROPERTIES SERVICE,CORP,6460 MARINDUSTRY DR,SAN DIEGO,92121-2535,CA,LIBRA DEVELOPMENT COMPANY,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1775146,32.8808543
35656,PACIFIC REALTY ADVISORS LP,LP,3838 CAMINO DEL RIO NORTH SUITE 300,SAN DIEGO,92108-1764,CA,PACIFIC REALTY ADVISORS LP,532,RENTAL & LEASING SERVICES,-117.1350013,32.7725418
35658,PACIFIC REFRIGERATION INC,CORP,1440 BROADWAY,SAN DIEGO,92101,CA,PACIFIC REFRIGERATION INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.1624676,32.7157844
35663,PACIFIC RESOURCES,SOLE,10943 SUNSET RIDGE DR,SAN DIEGO,92131-2647,CA,JAMES TERBEST,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080909,32.922268
35665,PACIFIC RESTORATION,CORP,9030 KENAMAR DR SUITE 307,SAN DIEGO,92121-2432,CA,GOLDEN PACIFIC RESTORATION,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1573882,32.884067
35666,PACIFIC RESTORATION GROUP INC,CORP,325 E ELLIS AVE,PERRIS,92570-8413,CA,PACIFIC RESTORATION GROUP INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.2237967,33.7721094
35667,PACIFIC RIDGECREST LLC,LLC,4888 NIAGARA AVE SUITE 2,SAN DIEGO,92107-3170,CA,PACIFIC RIDGECREST LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2448654,32.7417715
35669,PACIFIC RIM MANAGEMENT,CORP,13055 POWAY RD,POWAY,92064-4534,CA,PACIFIC RIM MANAGEMENT,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.0478456,32.9561196
35671,PACIFIC ROCK REAL ESTATE AND DEVELOPMENT INC,SCORP,100 PARK PLAZA BLVD SUITE 2708,SAN DIEGO,92101-8036,CA,PACIFIC ROCK REAL ESTATE AND DEVELOPMENT INC,53131,REAL ESTATE PROPERTY MANAGERS,-117.06034685856244,32.698662999999996
35681,PACIFIC SHORES CONTRACTORS INC,CORP,558 BIRCH ST SUITE 2A,LAKE ELSINORE,92530-2715,CA,PACIFIC SHORES CONTRACTORS INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.3371545,33.6844481
35685,PACIFIC SOTHEBYS INT'L REALTY,SOLE,864 PROSPECT ST SUITE C,LA JOLLA,92037-4206,CA,BRIAN ARRINGTON,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.276242,32.846538
35687,PACIFIC SOTHEBYS INTL REALTY,SOLE,2218 AVENIDA DE LA PLAYA,LA JOLLA,92037-3226,CA,BRIAN ARRINGTON,531,REAL ESTATE,-117.255162,32.854062
35693,PACIFIC SOUTHWEST STRUCTURES,CORP,7845 LEMON GROVE WAY,LEMON GROVE,91945-1805,CA,PACIFIC SOUTHWEST STRUCTURES,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.029046,32.745125
35696,PACIFIC STONE CONSTRUCTION INC,SCORP,1555 W EMBASSY ST,ANAHEIM,92802-1016,CA,PACIFIC STONE CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.9361213,33.8314149
35700,PACIFIC SURF SCHOOL,CORP,4121 MISSION BLVD,SAN DIEGO,92109,CA,PACIFIC SURF SCHOOL INC,611691,EXAM PREPARATION & TUTORING,-117.2547491,32.7941468
35703,PACIFIC TATTOO,SOLE,3478 MAIN ST,SAN DIEGO,92113-3803,CA,PARKER JUDY L,8129,OTHER PERSONAL SERVICES,-117.118812,32.688311
35708,PACIFIC TRANSWEST REAL ESTATE INC,CORP,6211 CAMINO DE LA COSTA,SAN DIEGO,92037-6523,CA,PACIFIC TRANSWEST REAL ESTATE INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.279431,32.821852
35719,PACIFIC WATERS CONSTRUCTION,SOLE,41787 BOREALIS DR,TEMECULA,92592-3219,CA,GEORGE D WATERS,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1293231,33.5068667
35723,PACIFIC WEST HOLDINGS LP,LP,1322 SCOTT ST SUITE 204,SAN DIEGO,92106-3715,CA,PACIFIC WEST HOLDINGS LP,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.2291876,32.722835
35727,PACIFIC WESTERN REALTY,CORP,2525 CAMINO DEL RIO SOUTH SUITE 170,SAN DIEGO,92108-3718,CA,FENSCRETE INC,5311,LESSORS OF REAL ESTATE,-117.137437,32.76779
35738,PACIFICA ROSECRANS LIMITED PARTNERSHIP,CORP,1785 HANCOCK ST SUITE 100,SAN DIEGO,92110-2036,CA,PACIFICA ROSECRANS LIMITED PARTNERSHIP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.184753,32.742664
35745,PACKARD ADVISORS,SOLE,11442 FUERTE FARMS RD,EL CAJON,92020-8223,CA,MATHEW E PACKARD,541615,CONSULTING SERVICES,-116.949563,32.760177
35750,PACRIM ENGINEERING INC,CORP,5710 RUFFIN RD,SAN DIEGO,92123-1013,CA,PACRIM ENGINEERING INC,54133,ENGINEERING SERVICES,-117.12729868664886,32.838027600000004
35751,PACVENTURES INC,CORP,4350 LA JOLLA VILLAGE DR SUITE 110,SAN DIEGO,92122-1244,CA,PACVENTURES INC,531,REAL ESTATE,-117.2111852,32.8740292
35752,PACWEST ENGINEERING CO INC,CORP,380 ATHOL ST,SAN BERNARDINO,92401-1906,CA,PACWEST ENGINEERING CO INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.2897768,34.0977604
35762,PAGASA LLC,LLC,930 HORNBLEND ST SUITE 1,SAN DIEGO,92109-4060,CA,PAGASA LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.244232,32.798042
35765,PAGE CONSTRUCTION SERVICE,SOLE,2239 BOLINAS ST,SAN DIEGO,92107-1703,CA,GEOFFREY PAGE,541615,CONSULTING SERVICES,-117.236294,32.746512
35768,PAGE STUDIO MANAGEMENT,SOLE,10510 CAMINITO SOPADILLA,SAN DIEGO,92131-1721,CA,ERIN PAGELS,541615,CONSULTING SERVICES,-117.102074,32.899555
35783,PAISANOS,SCORP,323 E SAN YSIDRO BLVD SUITE B,SAN YSIDRO,92173-2755,CA,MULBERRY CONSTRUCTION,8129,OTHER PERSONAL SERVICES,-117.0440243,32.5521547
35786,PAK MAIL,SOLE,7486 LA JOLLA BLVD,LA JOLLA,92037-5029,CA,PAK MAIL,8129,OTHER PERSONAL SERVICES,-117.276016,32.8242901
35793,PALACE MASSAGE,CORP,12125 ALTA CARMEL CT SUITE 380,SAN DIEGO,92128-3832,CA,SISTERS WANG INC,812198,MASSAGE THERAPY,-117.070076,32.992747
35806,PALEOWEST ARCHAEOLOGY,LLC,3990 OLD TOWN AVE SUITE C101,SAN DIEGO,92110-2968,CA,PALEOWEST LLC,541615,CONSULTING SERVICES,-117.1920859,32.7499123
35807,PALERN INC,CORP,3625 43RD ST SUITE 9,SAN DIEGO,92105-3475,CA,PALERN INC,8129,OTHER PERSONAL SERVICES,-117.101705,32.744635
35813,PALINKAS & ASSOCIATES,SOLE,7421 LOS BRAZOS,SAN DIEGO,92127-3852,CA,LAWRENCE A PALINKAS,541615,CONSULTING SERVICES,-117.166875,32.990954
35815,PALLAMARY & ASSOCIATES,SOLE,7755 FAY AVE SUITE J,LA JOLLA,92037-4314,CA,MICHAEL J PALLAMARY,54133,ENGINEERING SERVICES,-117.274696,32.844355
35818,PALLMAR AND COMPANY,CORP,1830 N NEVILLE ST,ORANGE,92865-4216,CA,PALLMAR AND COMPANY,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.857008,33.8173708
35819,PALM AVENUE LLC,LLC,6363 DWANE AVE,SAN DIEGO,92120-3835,CA,PALM AVENUE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.060203,32.78727
35827,PALM SCAPES,SOLE,4438 PESCADERO AVE,SAN DIEGO,92107-3629,CA,WILLOUGHBY DENNIS R,54161,MANAGEMENT CONSULTING SERVICES,-117.246911,32.734404
35833,PALMER HUGHES PROPERTY MANAGEMENT INC,CORP,4315 HUGGINS ST,SAN DIEGO,92122-2603,CA,PALMER HUGHES PROPERTY MANAGEMENT INC,53131,REAL ESTATE PROPERTY MANAGERS,-117.199065,32.860768
35834,PALMER PAINTING CO,SCORP,2160 FLETCHER PKY SUITE 207,EL CAJON,92020-2118,CA,JOHN PALMER PAINTING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.993103,32.803856
35836,PALO ALTO FISH BOAT COMPANY LLC,LLC,8316 CLAIREMONT MESA BLVD SUITE 207,SAN DIEGO,92111-1316,CA,PALO ALTO FISH BOAT COMPANY LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1671061,32.8329104
35847,PALOS AND ALTOMARE FAMILY PARTNERSHIP,CORP,10601 TIERRASANTA BLVD SUITE G PMB BOX 363,SAN DIEGO,92124-2616,CA,BRENTO CORP,54133,ENGINEERING SERVICES,-117.1021105,32.8223369
35862,PAMELA TOOMES,SOLE,3397 TULANE CT,SAN DIEGO,92122-3226,CA,PAMELA TOOMES,611621,PERSONAL FITNESS TRAINER,-117.215307,32.847105
35864,PAMKO MANAGEMENT INC,CORP,6552 BLUEFIELD PL,SAN DIEGO,92120-3210,CA,PAMKO MANAGEMENT INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.055535,32.795894
35870,PAMUS CONSTRUCTION INC,CORP,9915 BECK DR,SANTEE,92071-1510,CA,PAMUS CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.981663,32.858881
35880,PANASONIC LOGISTICS SOLUTIONS AMERICA INC,CORP,9850 SIEMPRE VIVA RD SUITE 2,SAN DIEGO,92154-7247,CA,PANASONIC LOGISTICS SOLUTIONS AMERICA INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-116.934414,32.559319
35919,PANETTA INTERIORS,SOLE,5459 SHANNON RIDGE LN,SAN DIEGO,92130,CA,PANETTA KARIN A,8129,OTHER PERSONAL SERVICES,-117.200803,32.932556
35920,PANGA CHARTERS LLC,LLC,5006 TERRAZA PLAYA CATALINA,SAN DIEGO,92124-1552,CA,PANGA CHARTERS LLC,532,RENTAL & LEASING SERVICES,-117.080871,32.835168
35923,PANGEA PERFORMANCE CONSULTING GROUP INC,CORP,16476 CALLE PULIDO,SAN DIEGO,92128-3249,CA,PANGEA PERFORMANCE CONSULTING GROUP INC,541615,CONSULTING SERVICES,-117.071555,33.011965
35924,PANGEA PROXIMA,SOLE,4664 WEST POINT LOMA BLVD,SAN DIEGO,92107-1425,CA,TREVOR STINE,541615,CONSULTING SERVICES,-117.2421633,32.7509248
35930,PANORAMA MEDWRITERS GROUP INC,CORP,8065 MISSION VISTA DR,SAN DIEGO,92120-1539,CA,PANORAMA MEDWRITERS GROUP INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.066869,32.813784
35936,PANTAGES STUDIOS,SOLE,2397 RIDGE VIEW DR,SAN DIEGO,92105-5243,CA,PHOEBE PANTAGES,54143,GRAPHIC DESIGN SERVICES,-117.093734,32.731346
35938,PANTALEON ENTERPRISES,PARTNR,7508 FLANDERS DR,SAN DIEGO,92126-5601,CA,DAVID E PAEZ & SUSAN B PAEZ,54161,MANAGEMENT CONSULTING SERVICES,-117.163898,32.905679
35957,PAPER CLIP ENGINEERING,SOLE,4244 ARDEN WAY,SAN DIEGO,92103-1531,CA,BRITTON STUART D,54161,MANAGEMENT CONSULTING SERVICES,-117.18423,32.752652
35959,PAPER LOVE,SOLE,11145 FORESTVIEW LN,SAN DIEGO,92131-1351,CA,ANGELA DECHANT,54143,GRAPHIC DESIGN SERVICES,-117.091449,32.912121
35970,PAR CONSTRUCTION,SOLE,4085 HARRISON ST SUITE 2,CARLSBAD,92008-3552,CA,ALAN BOMGARDNER,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.333487,33.1493672
35976,PARACLETE FIRE & SAFETY INC,CORP,2950 SATURN ST SUITE I,BREA,92821-6205,CA,PARACLETE FIRE & SAFETY INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.858856,33.9085556
35978,PARADIGM CONSULTING SERVICES,SOLE,10142 FREEPORT CT,SAN DIEGO,92129-3201,CA,WARNER JOHN S,54161,MANAGEMENT CONSULTING SERVICES,-117.1099091,32.9615488
35982,PARADIGM HVAC INC,CORP,803 S TULIP ST,ESCONDIDO,92025-3940,CA,PARADIGM HVAC INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.088041,33.109653
35983,PARADIGM INFORMATION SERVICES INC,CORP,11233 GOLDEN BIRCH WAY,SAN DIEGO,92131-2957,CA,PARADIGM INFORMATION SERVICES INC,541615,CONSULTING SERVICES,-117.102106,32.923923
35991,PARADISE CUSTOM POOLS INC,CORP,8626 SIESTA RD,SANTEE,92071-4537,CA,PARADISE CUSTOM POOLS INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-116.966771,32.831865
36004,PARADIVE POOLS,CORP,4583 LIMERICK WAY,SAN DIEGO,92117-4007,CA,PARADIVE POOLS MAINTENANCE AND REPAIR INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.177199,32.826955
36010,PARAGON COAST,SOLE,568 N RANCHO SANTA FE RD,ENCINITAS,92024-6540,CA,BENJAMIN T ZOLEZZI,53131,REAL ESTATE PROPERTY MANAGERS,-117.236407,33.047738
36012,PARAGON REALTY & FINANCIAL INC,CORP,445 MARINE VIEW AVE SUITE 300,DEL MAR,92014-3926,CA,PARAGON REALTY & FINANCIAL INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.254966,32.990179
36020,PARALLEL INTERACTIVE COMMUNICATIONS,SCORP,1260 CLEVELAND AVE SUITE F303,SAN DIEGO,92103-3368,CA,PARALLEL IC INC,541512,COMPUTER SYSTEMS DESIGN SERVICES,-117.151976,32.749851
36023,PARAMOUNT FIRE SYSTEMS INC,CORP,8069 WING AVE,EL CAJON,92020-1245,CA,PARAMOUNT FIRE SYSTEMS INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-116.964656,32.822564
36026,PARAMOUNT WATERPROOFING,CORP,736 VALLEY CREST DR,VISTA,92084-6606,CA,PARAMOUNT WATERPROOFING & RESTORATION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.185507,33.19678
36038,PARIS HALL BANQUET & SERVICES,PARTNR,4120 ALPHA ST SUITE A,SAN DIEGO,92113-4137,CA,MARIA YESICA CERDA & JOSE LUIS FLORES,532,RENTAL & LEASING SERVICES,-117.107422,32.692272
36050,PARK BOULEVARD PROPERTIES,PARTNR,2999 W EVANS RD,SAN DIEGO,92106-6068,CA,HERBERT & DEANNA HOM,531,REAL ESTATE,-117.221542,32.733074
36051,PARK CREST,LP,4501 LOGAN AVE,SAN DIEGO,92113-2937,CA,FAIRFIELD PARK CREST LP,532,RENTAL & LEASING SERVICES,-117.096926,32.696349
36052,PARK CREST APARTMENTS,LP,4531 LOGAN AVE,SAN DIEGO,92113-2924,CA,PARK CREST PROPERTIES L.P.,532,RENTAL & LEASING SERVICES,-117.1190255,32.6970397
36067,PARK WEST RESCOM INC,CORP,480 S QUINCE ST,ESCONDIDO,92025-4048,CA,PARK WEST RESCOM INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.085658,33.11508
36071,PARKER ANNE DESIGN,SOLE,809 DEL MAR DOWNS RD,SOLANA BEACH,92075-2371,CA,PARKER ANNE POOLE,54143,GRAPHIC DESIGN SERVICES,-117.262514,32.981379
36072,PARKER GENERAL CONTRACTORS INC,CORP,7236 MARGERUM AVE,SAN DIEGO,92120-2012,CA,PARKER GENERAL CONTRACTORS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.064474,32.798538
36076,PARKER SERVICES,SOLE,11036 CHARING CROSS RD,SPRING VALLEY,91978-1239,CA,TIMOTHY PARKER,8129,OTHER PERSONAL SERVICES,-116.959257,32.738082
36082,PARKINS DATA SCIENCE & ANALYTICS INC,SCORP,3735 ALABAMA ST,SAN DIEGO,92104-3303,CA,PARKINS DATA SCIENCE & ANALYTICS INC,541615,CONSULTING SERVICES,-117.141861,32.746307
36083,PARKINSON PROPERTIES,SOLE,16619 ORCHARD BEND RD,POWAY,92064-1713,CA,ISABELLA PARKINSON,531,REAL ESTATE,-117.033119,33.014563
36086,PARKS MECHANICAL INC,CORP,17036 S AVALON BLVD,CARSON,90746-1206,CA,AMERICAN PLUMBING OF MECHANICAL INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-118.2660136,33.8598475
36090,PARKWEST GENERAL CONTRACTORS,CORP,3156 E LA PALMA AVE SUITE J,ANAHEIM,92806-2809,CA,ALLEN CHRISTOPHER CORP,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.8758831,33.8472267
36101,PARRISH AIR INC,CORP,2065 N MARSHALL AVE,EL CAJON,92020-1119,CA,PARRISH AIR INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-116.9755304,32.7989897
36103,PARS ASSETS,CORP,7630 CARROLL RD SUITE 202,SAN DIEGO,92121-2428,CA,PARS SVSP INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.156562,32.883402
36113,PARSONS TRANSPORTATION GROUP INC,CORP,525 B ST SUITE 1600,SAN DIEGO,92101-4413,CA,PARSONS TRANSPORTATION GROUP INC,54133,ENGINEERING SERVICES,-117.159724,32.71752
36116,PARTERRE,SOLE,1221 HAYES AVE,SAN DIEGO,92103,CA,OCONNOR LILI,54133,ENGINEERING SERVICES,-117.152852,32.752983
36118,PARTITION SPECIALTIES INC,CORP,505 SAN MARIN DR SUITE A120,NOVATO,94945-1355,CA,PARTITION SPECIALTIES INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-122.5726476,38.1213024
36119,PARTNER ENGINEERING AND SCIENCE,SCORP,11839 SORRENTO VALLEY RD SUITE 906,SAN DIEGO,92121-1063,CA,PARTNER ASSESSMENT CORPORATION,54133,ENGINEERING SERVICES,-117.237006,32.916939
36121,PARTNERS IN PROGRESS CONSULTING,SOLE,4227 52ND ST SUITE 321,SAN DIEGO,92115-8143,CA,GARY BLACK,541615,CONSULTING SERVICES,-117.083359,32.753923
36149,PARY GHAMATY INVESTMENTS INC,CORP,7602 VIA CAPRI,SAN DIEGO,92037-4036,CA,PARY GHAMATY INVESTMENTS INC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.2504412,32.8458066
36156,PASQUARELLI ENTERPRISES,SOLE,13285 GUNNER AVE,SAN DIEGO,92129-2318,CA,PASQUARELLI MICHAEL W,54161,MANAGEMENT CONSULTING SERVICES,-117.136674,32.960343
36160,PASSION DRIVEN AUTOMOTIVE,LLC,6670 ALCALA KNOLLS DR,SAN DIEGO,92111-6949,CA,PASSION DRIVEN AUTOMOTIVE LLC,811193,MOBILE DETAILING,-117.17609,32.775688
36172,PAT LIBBY CONSULTING,SOLE,4334 ARGOS DR,SAN DIEGO,92116,CA,LIBBY PAT J,54161,MANAGEMENT CONSULTING SERVICES,-117.101541,32.766298
36186,PATERA DESIGN LLC,LLC,10525 VISTA SORRENTO PKY SUITE 105,SAN DIEGO,92121-2746,CA,PATERA DESIGN LLC,54143,GRAPHIC DESIGN SERVICES,-117.2162,32.898808
36191,PATHMARK PROPERTIES INC,SCORP,9400 ACTIVITY RD SUITE D,SAN DIEGO,92126-4414,CA,PATHMARK PROPERTIES INC,53131,REAL ESTATE PROPERTY MANAGERS,-117.134911,32.8958252
36195,PATIOS PLUS,SOLE,13150 VIA DEL VALEDOR,SAN DIEGO,92129-3050,CA,BENSEY TIMOTHY,54161,MANAGEMENT CONSULTING SERVICES,-117.111648,32.956205
36213,PATRICIA P MEACHAM,SOLE,2354 ALTADENA AVE,SAN DIEGO,92105-5327,CA,PATRICIA P MEACHAM,541615,CONSULTING SERVICES,-117.086407,32.730601
36247,PATRIOT AIR  AIR CONDITIONING AND HEATING,SOLE,859 FELSPAR ST,SAN DIEGO,92109-2716,CA,JEREMY R COFFMAN,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.2474647,32.7993237
36256,PATRIOT TATTOO,SOLE,9024 CAMPO RD,SPRING VALLEY,91977-1111,CA,GRABHORN TRAVIS G,8129,OTHER PERSONAL SERVICES,-117.0023809,32.7518604
36261,PATS PLACE,SOLE,10390 MESA MADERA DR,SAN DIEGO,92131-1363,CA,HELSING PATRICIA A,8129,OTHER PERSONAL SERVICES,-117.088531,32.911106
36265,PATTERSON ENGINEERING,CORP,928 FORT STOCKTON DR SUITE 201,SAN DIEGO,92103-1893,CA,PATTERSON ENGINEERING INC,54133,ENGINEERING SERVICES,-117.171901,32.7508832
36282,PAUL BENTON ARCHITECT,CORP,7757 GIRARD AVE,LA JOLLA,92037-4423,CA,PAUL BENTON ARCHITECT,541615,CONSULTING SERVICES,-117.272692,32.8410955
36287,PAUL CHRISTOPHER HOBSON,SOLE,2861 IVY ST,SAN DIEGO,92104,CA,HOBSON PAUL C,8129,OTHER PERSONAL SERVICES,-117.132529,32.728275
36290,PAUL D AHRENS & DENYCE D AHRENS,H-W,2816 NIPOMA ST,SAN DIEGO,92106-1114,CA,PAUL D AHRENS & DENYCE D AHRENS,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.223965,32.749305
36303,PAUL HANSEN EQUIPMENT INC,CORP,603 S MARSHALL AV,EL CAJON,92020,CA,PAUL HANSEN EQUIPMENT INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.975185,32.789539
36304,PAUL HASTINGS JANOFSKY & WALKER LLP,LP,12390 EL CAMINO REAL,SAN DIEGO,92130-3162,CA,PAUL HASTINGS JANOFSKY & WALKER LLP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2408344,32.9417095
36309,PAUL J MANOS DO INC,CORP,14730 WHISPERING RIDGE RD,SAN DIEGO,92131-4261,CA,PAUL J MANOS DO INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.025197,32.927359
36311,PAUL JEANGUILLAUME,SOLE,303 JUNIPER ST,SAN DIEGO,92101-1512,CA,PAUL JEANGUILLAUME,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1619674,32.7292898
36315,PAUL KLESSIG/KLESSIG & ASSOCIATES,SOLE,11622 EL CAMINO REAL SUITE 100,SAN DIEGO,92130-2051,CA,KLESSIG PAUL L,54161,MANAGEMENT CONSULTING SERVICES,-117.23905,32.928507
